,Star ID,Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Bin 18,Bin 19,Bin 20,Bin 21,Bin 22,Bin 23,Bin 24
0,307,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1
1,307,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1
2,307,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1
3,7592,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0
4,7592,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0
5,7592,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0
6,8101,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,4,1,0
7,8101,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,1,4,1,0
8,8101,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,4,1,0
9,8219,1,0,0,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,3,2,0,1
10,8219,1,0,0,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,3,2,0,1
11,8219,1,0,0,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,3,2,0,1
12,9086,1,0,0,0,0,0,1,1,0,1,0,0,0,1,2,1,1,2,0,2,1,3,1,3
13,9086,1,0,0,0,0,0,1,1,0,1,0,0,0,1,2,1,1,2,0,2,1,3,1,3
14,9086,1,0,0,0,0,0,1,1,0,1,0,0,0,1,2,1,1,2,0,2,1,3,1,3
15,9539,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,3,1,2,2,2,2,1,2
